α,κ,δ,β,NE_found
0.0896,0.2333,0.8982,1.2853100843311953,false
0.8306,0.5292,0.39,4.459336552847826,true
0.7526,0.244,0.8274,4.04305259710927,false
0.3671,0.6462,0.8709,27.004404977174104,true
0.6052,0.3791,0.4339,12.366608779112193,false
0.2893,0.0905,0.2889,23.28943909281079,true
0.6266,0.5482,0.5434,10.054295941127014,false
0.5632,0.8624,0.6554,53.9468876223415,false
0.8691,0.1281,0.2482,6.951795697882619,true
0.7444,0.908,0.9793,2.5472134577390078,false
0.093,0.235,0.5508,30.29552464132708,true
0.7381,0.5826,0.0436,4.962948401916101,true
0.5895,0.9198,0.9814,28.41735357697121,true
0.0444,0.5234,0.9689,6.930971562609978,true
0.6889,0.4393,0.0007,2.457144737437517,true
0.7665,0.8932,0.0357,35.5521275089976,true
0.6074,0.7056,0.651,37.3749240648841,false
0.1799,0.4813,0.1951,6.159527068475654,true
0.8259,0.6145,0.2944,32.72044133902209,true
0.7089,0.3634,0.924,4.697356952473067,true
0.4925,0.4632,0.3014,28.846826877787713,true
0.0028,0.3213,0.4056,2.093840626598392,true
0.5402,0.4882,0.4798,1.2080409524829019,true
0.4767,0.9016,0.6167,5.181009906948506,false
0.7943,0.7179,0.0145,2.272771472998368,true
0.4059,0.9901,0.5939,9.24423394630253,false
0.4928,0.0746,0.7707,1.134282168283025,true
0.3065,0.3987,0.1319,1.8385918872918934,true
0.1144,0.7178,0.0461,14.281999955341352,true
0.2144,0.6869,0.7473,47.27586918039787,true
0.9137,0.2425,0.6185,49.30374294638032,true
0.1978,0.3474,0.6565,8.516453514357405,true
0.4741,0.2132,0.0691,3.155036295350299,true
0.5019,0.8826,0.0549,1.0491706553244706,true
0.2659,0.4309,0.005,15.974600625781264,false
0.1637,0.8343,0.7042,4.645969176920428,false
0.5222,0.26,0.5957,3.8266892355586846,false
0.4246,0.6495,0.1765,3.080216848918031,true
0.7868,0.1314,0.8105,8.602045295141249,true
0.8187,0.5961,0.6209,6.398093145786196,false
0.5509,0.3529,0.9216,3.9353506954704733,true
0.0179,0.9065,0.2479,9.708482617408714,true
0.9707,0.7237,0.6293,1.632316219955379,true
0.1311,0.4839,0.8924,5.144869476679112,false
0.8994,0.8744,0.3789,4.962948401916101,true
0.5217,0.8887,0.4691,50.75448558868365,false
0.0858,0.1275,0.7848,13.571879930105963,true
0.0072,0.8108,0.7824,10.580365794692355,false
0.5291,0.1415,0.9702,22.669037349783732,false
0.9067,0.6372,0.4135,25.128433154258413,false
0.5838,0.8995,0.4437,2.9802285732240192,true
0.4277,0.9937,0.0713,12.085422811327593,true
0.5935,0.7779,0.9061,33.78442846384956,true
0.4981,0.7778,0.087,2.59607321123889,true
0.1029,0.627,0.1136,1.736722992721326,true
0.5219,0.2405,0.848,35.410203037137904,false
0.1558,0.7525,0.9018,4.091861495962319,true
0.696,0.0171,0.1137,1.4419552426545161,true
0.3537,0.4085,0.4984,1.7506725002961012,true
0.3244,0.3408,0.976,36.52511112248626,true
0.0061,0.0149,0.5596,13.504189896560144,false
0.1137,0.2717,0.7054,4.618176822299781,false
0.0913,0.9929,0.2993,12.085422811327593,true
0.2875,0.0315,0.2377,7.330179470660634,true
0.2158,0.204,0.7761,22.57854231112194,true
0.1507,0.2909,0.5068,28.07838322380105,false
0.6617,0.3684,0.7049,3.1236431596841543,false
0.3436,0.9434,0.0976,3.3434392741929435,true
0.1631,0.0913,0.1016,3.186744937275184,true
0.8926,0.0091,0.916,7.861677452345231,false
0.1659,0.9361,0.3101,2.168422619990648,true
0.4138,0.6757,0.1422,28.190921683564543,true
0.9386,0.9247,0.83,5.983466007644971,true
0.6329,0.691,0.5661,1.7384605843650698,true
0.0922,0.6605,0.1886,18.338450943791482,true
0.5758,0.404,0.4288,23.12698228136594,true
0.0153,0.7478,0.9414,15.089513011611736,false
0.0227,0.3912,0.9342,3.290369932679089,true
0.9445,0.5525,0.8261,3.3334239868128988,false
0.5758,0.7536,0.6169,31.944499296259213,false
0.0576,0.4852,0.4833,5.601307205196209,true
0.3456,0.9691,0.1886,28.41735357697121,true
0.8025,0.2566,0.2389,24.828693988264632,true
0.1609,0.577,0.635,4.454879445220217,true
0.1303,0.3656,0.298,2.598670582919522,true
0.9472,0.7702,0.0361,4.787460002965944,true
0.6415,0.4368,0.4998,1.0985597459171736,true
0.2208,0.8736,0.3203,1.0110607224447195,true
0.2622,0.7429,0.3457,2.742856786344921,true
0.328,0.0962,0.0715,3.2316731299208064,true
0.3952,0.9004,0.0944,7.814648615228936,true
0.8262,0.3723,0.2745,2.1705921271834425,true
0.3508,0.2926,0.7844,4.967913832619582,false
0.2941,0.2524,0.6519,1.6769891283107623,true
0.5156,0.7776,0.2793,52.509809512456194,true
0.8876,0.2835,0.2715,1.1274968515793757,true
0.9621,0.2993,0.4284,1.0366558464909237,true
0.8252,0.2159,0.8136,4.014850052994201,false
0.3541,0.2126,0.9057,37.00303735682629,false
0.2845,0.4743,0.6463,1.9817890552569948,true
0.6294,0.1892,0.6312,36.05335771885924,false
0.82,0.0579,0.5499,31.374642406982968,false
0.0697,0.8791,0.5112,4.678605053463718,true
0.4146,0.7858,0.7615,22.94270451698623,true
0.0536,0.7067,0.2542,5.0480397519504905,true
0.4425,0.0359,0.9853,1.311275070384588,false
0.7604,0.3945,0.9902,10.569790717317607,true
0.6259,0.4314,0.2111,4.720902552181391,true
0.7877,0.9779,0.3637,13.544763295918813,false
0.5952,0.6922,0.4358,9.216542801948506,true
0.7594,0.0995,0.9145,34.778521570972394,true
0.3065,0.4997,0.4126,2.2411743681943785,true
0.4382,0.9948,0.4873,3.1740234175276,true
0.2803,0.7739,0.1397,10.216458517341229,true
0.7021,0.9627,0.0767,8.810991709869755,true
0.5044,0.6571,0.4704,2.5395832683724815,true
0.773,0.9561,0.4283,2.516829564213142,true
0.0171,0.4515,0.8251,1.8645131995195232,false
0.6456,0.0308,0.5366,3.6876890937050164,true
0.742,0.661,0.3299,1.3404427904316814,true
0.2821,0.5207,0.829,1.1297541017803188,true
0.6799,0.8744,0.909,16.31361442515049,true
0.8288,0.7424,0.8773,3.571551159914979,true
0.993,0.412,0.5378,1.5189206744022399,true
0.7979,0.3666,0.6585,7.530790376634655,true
0.8911,0.2123,0.53,3.9274878595364116,true
0.4542,0.6787,0.0968,1.2032184401276953,true
0.3147,0.7551,0.7064,10.517073666185993,true
0.4,0.1986,0.4677,19.22093404661544,false
0.9539,0.1727,0.5404,49.749479438394545,true
0.0402,0.5617,0.3241,5.254054162381541,true
0.2146,0.9039,0.6953,7.690609198878998,true
0.5927,0.459,0.5716,15.910829849857665,true
0.5825,0.9238,0.2352,2.897939595011714,true
0.2337,0.6717,0.7295,15.784051002600961,true
0.1231,0.3125,0.2039,8.499437628886124,true
0.648,0.7018,0.9988,8.89064855337137,false
0.2669,0.3034,0.5397,14.790720634826844,false
0.9246,0.7579,0.671,4.079604306451588,true
0.289,0.6379,0.2645,17.047439218735846,true
0.8138,0.8955,0.3705,15.210713270338847,true
0.0832,0.8225,0.7849,3.3467843857441526,true
0.7781,0.5264,0.5974,6.80733018517904,false
0.6994,0.3496,0.8474,3.853570033236299,true
0.3507,0.1164,0.9949,1.98377183553716,true
0.0364,0.6233,0.0006,1.5038071611701118,true
0.6967,0.3184,0.5537,3.773488857841547,true
0.8084,0.8691,0.1742,1.608014197485783,true
0.0032,0.122,0.4173,6.462395050921417,true
0.8118,0.8008,0.1698,15.658282339996058,true
0.0033,0.9358,0.1783,13.735723585077926,true
0.4442,0.0624,0.0064,13.81838566484159,true
0.8869,0.912,0.8613,17.584186432512617,true
0.5191,0.876,0.8939,1.5936069993484847,false
0.7166,0.1071,0.3203,13.409990649296258,true
0.1189,0.9933,0.3544,40.9765519726807,true
0.1408,0.9457,0.3857,44.47823640552873,false
0.2527,0.8457,0.7834,4.522206326131068,true
0.9883,0.7655,0.3315,1.927068622785935,true
0.2563,0.9307,0.0909,1.7454283529493428,true
0.6192,0.5317,0.1805,11.461573436660714,true
0.6691,0.9202,0.8689,11.245859314881844,true
0.1864,0.1094,0.5339,26.735706658146434,true
0.612,0.9495,0.6774,17.760910444198522,true
0.418,0.7204,0.5475,4.908655129946909,false
0.1415,0.6685,0.0273,1.7125782781873475,true
0.6334,0.5949,0.1921,19.707514308597606,true
0.8043,0.7833,0.7583,1.304735058686928,true
0.8146,0.3799,0.3994,1.1723379466807176,true
0.2852,0.2996,0.9884,48.56970584359953,true
0.3,0.265,0.125,9.115716393040305,true
0.1589,0.047,0.0373,4.0755267412675265,true
0.0574,0.3172,0.5114,17.707707557098743,true
0.752,0.2809,0.4847,38.24450921371398,true
0.0512,0.3589,0.6482,27.71572661723382,false
0.9417,0.3547,0.5307,5.965542508313655,false
0.5468,0.533,0.0343,1.003004504503377,true
0.0096,0.203,0.5683,3.621904527289765,true
0.4837,0.4405,0.1685,20.511793224939044,true
0.2583,0.4891,0.0063,5.0329183261743715,true
0.7076,0.2286,0.8705,5.540030465877844,false
0.2691,0.3192,0.8462,1.3271051618171572,true
0.2997,0.4446,0.0762,2.259175672349701,true
0.2068,0.0794,0.3329,39.76551184210629,false
0.453,0.214,0.9088,31.12464658432736,false
0.0912,0.4564,0.8606,1.8021853286760772,true
0.432,0.6167,0.0182,1.0242903178906215,true
0.9085,0.655,0.8287,1.223848008111358,true
0.1466,0.8623,0.6281,5.490393891316893,false
0.6095,0.6048,0.1028,2.897939595011714,true
0.9961,0.4037,0.8962,3.404166082790819,true
0.3981,0.2806,0.6212,8.084915164305059,true
0.6426,0.0309,0.2533,52.66757547160784,true
0.0646,0.6877,0.5619,1.0481220090796557,true
0.1519,0.6238,0.2631,5.20177544997497,true
0.3282,0.7666,0.9699,1.6803464627827445,false
0.0712,0.7736,0.04,17.115765537145876,false
0.9055,0.4197,0.5529,2.5497619452281173,true
0.3098,0.5523,0.0601,4.618176822299781,true
0.9846,0.7844,0.0518,7.6369629155340295,true
0.658,0.514,0.7704,6.546954632989411,true
0.284,0.284,0.2357,1.5511552873877141,true
0.0842,0.7523,0.1937,16.52707590606266,true
0.7926,0.467,0.7089,29.282790836350166,true
0.4941,0.8097,0.9572,27.439950529629726,true
0.1634,0.0308,0.6592,26.049537142518336,true
0.7913,0.6842,0.1546,46.57202318472241,true
0.6812,0.4985,0.2137,4.787460002965944,true
0.1121,0.0662,0.0631,8.89064855337137,true
0.8996,0.6083,0.3037,3.9196407335590244,true
0.6578,0.666,0.5959,1.8663786452864723,true
0.9931,0.1127,0.541,2.59607321123889,true
0.4457,0.8667,0.6651,13.763222522018708,true
0.5998,0.6311,0.8742,34.501403349253756,false
0.6797,0.4096,0.6844,3.356839814502953,true
0.459,0.0776,0.7381,1.362062370503422,true
0.201,0.3063,0.4315,8.714601916851242,false
0.5012,0.3864,0.0145,2.6617931174716434,true
0.1426,0.4345,0.4967,1.3702593109569967,true
0.9464,0.2403,0.6635,1.0449823548884438,true
0.704,0.9993,0.3384,6.391698250620899,true
0.6888,0.867,0.9543,1.4390742141580464,true
0.9964,0.5911,0.5116,26.311339343265892,false
0.4758,0.5246,0.5601,9.207330865882252,false
0.7107,0.678,0.0762,4.149550437245141,true
0.578,0.2138,0.2921,11.646433548879468,true
0.1126,0.0758,0.0578,1.2523227161918644,true
0.0344,0.5815,0.3812,2.0258715438680044,true
0.6979,0.7602,0.3591,17.796467810600873,true
0.0139,0.9605,0.2686,2.263698545059486,true
0.1115,0.4888,0.2229,30.814951176314903,true
0.6517,0.9097,0.2185,20.573421000055713,true
0.2558,0.324,0.218,13.804574186067095,true
0.8268,0.0803,0.4823,25.229148182645552,false
0.5925,0.1888,0.7375,1.0650268392313054,false
0.0439,0.7775,0.448,6.9240440553782765,false
0.8918,0.1168,0.7577,25.997490132592233,true
0.1373,0.0934,0.1623,2.962400738771504,true
0.9732,0.0515,0.4142,20.45035005609985,true
0.6439,0.1992,0.1725,4.1412596299415565,true
0.9052,0.0541,0.4037,1.152576648537005,true
0.244,0.9935,0.6184,10.761769576561306,true
0.2079,0.4043,0.5137,19.530942445064596,false
0.9533,0.7635,0.1273,11.49600978566695,false
0.8823,0.3414,0.5067,9.03404302694485,true
0.4327,0.2395,0.7306,7.576110944636845,true
0.1548,0.3319,0.5923,35.5521275089976,true
0.97,0.9974,0.2435,17.778680238058843,true
0.9929,0.2692,0.658,22.44347665940707,false
0.3271,0.9238,0.1081,7.814648615228936,true
0.5049,0.5502,0.2627,28.36057566665356,true
0.1523,0.9439,0.3302,12.717767099367087,true
0.3777,0.1546,0.118,33.11545195869231,false
0.2847,0.708,0.7602,8.482455741176688,false
0.4847,0.62,0.2954,12.705055689032168,true
0.1758,0.6534,0.234,2.6564748512756515,true
0.4913,0.8135,0.0701,6.9936318550329695,true
0.7833,0.1109,0.1072,1.6586433347503051,true
0.7382,0.749,0.441,11.034205070448087,false
0.8267,0.3805,0.4048,5.3762978213338135,true
0.0833,0.1558,0.1016,49.501352874542334,true
0.2182,0.453,0.2592,11.08951425353062,true
0.1283,0.6853,0.3683,30.784151627479638,true
0.8819,0.7956,0.4683,2.619543327238971,true
0.7191,0.384,0.3611,41.84615847457281,false
0.9241,0.4039,0.8097,3.947174474357382,false
0.919,0.4668,0.3469,5.360193097034803,true
0.0265,0.4648,0.276,15.425160886805903,true
0.3206,0.1913,0.4153,6.586354442015068,true
0.7465,0.3521,0.3893,31.753406153189957,true
0.8016,0.2908,0.4779,52.40489484307223,true
0.708,0.8857,0.7402,4.749313113948145,true
0.2379,0.1662,0.8634,1.0408107741923882,false
0.6614,0.8323,0.9984,13.901545207981584,true
0.3086,0.7529,0.4076,21.199974948441902,true
0.1005,0.2919,0.516,29.370771113289432,false
0.0074,0.3788,0.1491,1.0963648220808169,true
0.2342,0.4378,0.902,13.804574186067095,true
0.5828,0.2238,0.8699,36.34294137077327,true
0.4161,0.0193,0.3402,47.9903524460855,false
0.0524,0.4957,0.3317,28.106475650897362,false
0.208,0.1172,0.9326,38.05376392824492,false
0.9223,0.6733,0.8546,17.32239200287436,false
0.8565,0.1012,0.0952,9.253482803906893,true
0.0556,0.7581,0.8842,21.455907169973106,true
0.9814,0.8327,0.5489,5.947672698905182,true
0.8192,0.8802,0.4975,14.111640158968143,true
0.2608,0.3928,0.8174,11.167413181466076,true
0.6962,0.3636,0.6543,6.54041095074285,true
0.4932,0.9513,0.6357,1.8757339071775117,true
0.2737,0.8837,0.432,3.636421159307455,true
0.0717,0.6038,0.3508,1.1924380586506695,true
0.4437,0.692,0.7615,10.548672261378394,true
0.7293,0.7206,0.1817,2.514313992644344,true
0.9905,0.3607,0.9836,33.28144385240375,true
0.1389,0.5446,0.4419,1.858928041846342,true
0.137,0.1957,0.7647,2.344330828044636,true
0.7181,0.0227,0.8082,18.011311910806302,false
0.2552,0.8722,0.4966,1.4520843398327752,true
0.2899,0.6132,0.5885,4.581378796082183,false
0.1956,0.9646,0.9883,5.859123388542667,false
0.531,0.3878,0.503,1.5511552873877141,true
0.4957,0.7077,0.6662,10.96819805908042,false
0.0244,0.4604,0.9776,7.877416541092307,true
0.4077,0.7545,0.9756,20.59400471119603,false
0.8224,0.9061,0.9787,7.463317347319193,true
0.9095,0.4253,0.109,44.167975929252904,true
0.9114,0.8792,0.3859,1.1297541017803188,true
0.4786,0.0353,0.3264,5.1038747185367255,true
0.6359,0.8718,0.7522,17.167189931780978,false
0.2696,0.5137,0.4913,5.022862548651471,true
0.8167,0.911,0.9711,35.33945340427969,true
0.765,0.6675,0.5366,9.070251567856412,true
0.1321,0.9716,0.9671,7.163509396001698,false
0.8899,0.1794,0.6815,1.46521208513296,true
0.7304,0.2672,0.8235,54.38019363641357,true
0.2742,0.6195,0.2152,8.917360546987918,true
0.3003,0.1855,0.483,1.016128685406095,true
0.2328,0.4156,0.6659,11.775251517834496,true
0.2298,0.7724,0.871,9.262740914994835,false
0.2718,0.5942,0.5437,31.81697651466769,false
0.6784,0.3597,0.3611,39.212673573856776,false
0.3226,0.956,0.1221,29.665952270368855,false
0.7121,0.534,0.5202,5.012826862585462,true
0.3404,0.9084,0.4957,5.468476180397072,true
0.4118,0.3967,0.7563,1.0491706553244706,true
0.5426,0.3849,0.8348,19.96538451931715,false
0.7702,0.831,0.0435,36.01732238181185,true
0.9009,0.0372,0.3082,3.9314173117946223,true
0.7015,0.8252,0.1418,2.1836548288635016,true
0.8282,0.3061,0.5627,19.22093404661544,false
0.9319,0.4551,0.1535,5.795026212051292,true
0.5377,0.8656,0.6755,49.650079912177134,false
0.6606,0.9879,0.1988,6.104340039003942,true
0.6243,0.9183,0.7136,16.31361442515049,true
0.2643,0.537,0.6921,19.786502236370332,false
0.7645,0.0894,0.9567,1.9503327518649616,true
0.6149,0.9409,0.6992,2.3163669767810915,true
0.9031,0.0418,0.7738,13.03971890628918,false
0.9977,0.3114,0.9616,34.3293268821677,true
0.9872,0.7502,0.9696,2.087568517586196,true
0.9346,0.5181,0.3482,17.63701819983732,true
0.9157,0.9252,0.7673,1.1984151792931996,true
0.5508,0.2571,0.9949,3.6291555849850208,false
0.6606,0.6433,0.8051,22.28692090719277,true
0.0822,0.863,0.3664,1.7896140820710107,true
0.6098,0.7666,0.4356,10.644038817510012,true
0.5231,0.5632,0.3119,3.3035577705016714,true
0.0537,0.7818,0.91,1.3178478640273033,true
0.2415,0.2303,0.8286,15.83147425491981,false
0.8065,0.8564,0.2414,3.1708509805929093,true
0.9641,0.5906,0.4879,21.498861924749583,true
0.6697,0.1647,0.9055,1.5542607023423058,false
0.0637,0.1137,0.105,14.097535572277904,false
0.8188,0.3558,0.3195,10.084504118560417,true
0.5317,0.8383,0.8468,7.8068378726359,false
0.2206,0.9583,0.4264,26.44322548056279,true
0.0496,0.7313,0.5093,9.106605232986556,true
0.7647,0.7684,0.0939,1.2776213132048866,true
0.3885,0.2495,0.4446,1.6636267361190586,true
0.3487,0.1342,0.7787,22.35388206142484,false
0.8351,0.8055,0.4735,1.2611197288283293,true
0.4078,0.1254,0.8457,43.466911783522,true
0.8754,0.9746,0.8102,17.37443720765626,false
0.1212,0.6071,0.1303,10.869927158927068,true
0.2557,0.9004,0.5871,15.517990061162449,false
0.6323,0.143,0.4868,4.018866911141532,true
0.0779,0.4402,0.9291,6.972682399363463,false
0.5832,0.7091,0.1668,4.384168569593948,true
0.1751,0.0593,0.0755,52.878667676447755,false
0.0616,0.0702,0.5585,18.95371586180592,false
0.7003,0.707,0.2923,10.135052905811417,true
0.0372,0.9526,0.4887,4.293061007215754,true
0.2783,0.5863,0.8247,18.840334052209098,false
0.1905,0.2359,0.879,11.08951425353062,true
0.1703,0.1774,0.1181,53.839101668978834,false
0.189,0.2614,0.5137,2.050328450351146,true
0.8345,0.6556,0.6003,36.966052814822504,true
0.6089,0.6027,0.842,34.848148217552044,true
0.0652,0.9079,0.5013,1.243587067619062,true
0.2057,0.9968,0.8139,2.6751354109963805,true
0.3492,0.99,0.3737,47.417909742251446,true
0.2975,0.0508,0.6712,37.901852897142135,false
0.3449,0.8636,0.5967,1.4637476054097285,true
0.8818,0.1025,0.7426,13.144455043496185,true
0.5761,0.8729,0.8513,10.990156406226275,false
0.1026,0.5198,0.7947,2.789883950038779,true
0.754,0.8663,0.0554,1.7332530178673953,true
0.4641,0.2097,0.2172,3.218772256349426,true
0.2426,0.8625,0.7748,16.232249933762496,false
0.0105,0.7346,0.4892,1.1422499983308942,true
0.8124,0.0373,0.1203,3.732207941692508,true
0.1701,0.3696,0.1476,2.7401153005299412,true
0.9891,0.196,0.6416,19.845950871445588,false
0.6108,0.34,0.9865,3.0041660239464334,true
0.398,0.9537,0.5451,3.8806396566165793,true
0.6585,0.415,0.238,5.70304361571617,true
0.3375,0.9112,0.8545,36.52511112248626,false
0.9061,0.7382,0.5119,1.4725564912731355,true
0.7562,0.423,0.9728,6.645899181393959,false
0.3202,0.3605,0.9314,34.743760432867234,false
0.6435,0.9648,0.3228,21.26367036864598,true
0.1884,0.7233,0.4263,4.864675439248043,true
0.0373,0.7971,0.0186,34.08986070343751,false
0.0614,0.3432,0.4541,3.8574255306969745,true
0.35,0.6357,0.2935,39.409227918098615,true
0.7589,0.7243,0.6152,13.183947617868808,false
0.7149,0.0509,0.8278,1.1502737988572274,true
0.7508,0.3947,0.018,41.47123274483076,true
0.9597,0.7533,0.4725,43.16370585986002,true
0.4525,0.9528,0.8463,47.46535136885352,true
0.54,0.3811,0.9436,1.9640329759698474,true
0.3478,0.2233,0.7053,7.315533762309567,true
0.4555,0.1679,0.0832,30.174584584129533,false
0.3585,0.7824,0.9452,13.463738035001692,true
0.9955,0.7343,0.6452,1.3895778555876106,true
0.3906,0.6581,0.7925,24.532530197109352,false
0.634,0.462,0.3568,21.54190267500241,true
0.722,0.2452,0.0235,4.706761067358193,true
0.8652,0.1888,0.3867,8.322810514380574,true
0.023,0.6621,0.032,1.9425470027367542,true
0.8516,0.1828,0.9356,3.5751244974458816,true
0.1388,0.5958,0.1854,1.5189206744022399,true
0.1211,0.8803,0.5573,1.5341860809675796,true
0.8498,0.0553,0.6932,15.974600625781264,false
0.3998,0.9132,0.8188,1.7753542846562733,true
0.108,0.6424,0.967,3.943229272812564,false
0.9597,0.303,0.176,1.6176912849017004,true
0.2479,0.2678,0.2288,1.0832870676749586,true
0.21,0.9075,0.968,5.381676808200332,true
0.6643,0.9057,0.7868,1.2750686241184597,true
0.5882,0.5643,0.075,11.96517084514329,false
0.92,0.5794,0.2904,18.57840714197537,true
0.2029,0.3601,0.2017,3.8037978429971537,true
0.4429,0.2955,0.2455,10.094593666612207,true
0.286,0.3129,0.5404,7.315533762309567,true
0.4457,0.9911,0.5602,1.8870221414587378,true
0.6884,0.0654,0.0013,4.850103282095144,true
0.8402,0.8847,0.7295,1.4993025000567668,true
0.9144,0.1362,0.0368,13.873769902129904,false
0.188,0.1877,0.3328,1.54805607705634,true
0.8239,0.3409,0.6728,22.065162338947054,true
0.4311,0.0951,0.5422,2.770422955335632,true
0.0555,0.3208,0.1805,1.8645131995195232,true
0.5581,0.9515,0.4398,4.678605053463718,true
0.7789,0.4073,0.6396,1.42618065428148,true
0.9906,0.2917,0.4164,27.85465227503616,false
0.7585,0.3374,0.0509,1.736722992721326,true
0.4244,0.0285,0.317,7.8852978976549,true
0.0021,0.8487,0.6209,26.18011099082296,false
0.5086,0.5708,0.3392,8.281300323764736,true
0.6906,0.3833,0.3981,15.799842948260395,false
0.0915,0.2892,0.6697,13.078896800465898,true
0.1605,0.9812,0.0441,29.195074104726103,false
0.8589,0.1507,0.0288,9.03404302694485,true
0.5693,0.6942,0.6215,7.523263350398388,true
0.966,0.1708,0.2155,3.2219926385284996,true
0.4885,0.6311,0.402,1.36615469302948,true
0.3476,0.7838,0.0023,3.8266892355586846,true
0.3985,0.695,0.6028,42.43612482156023,true
0.9583,0.5915,0.6211,2.1382762204968184,true
0.3967,0.4897,0.0848,3.611055095991915,true
0.4923,0.8404,0.4944,9.346481852196632,true
0.6341,0.2585,0.2672,29.665952270368855,true
0.2541,0.2934,0.8961,3.209130409581913,true
0.5794,0.17,0.677,1.4390742141580464,true
0.459,0.7428,0.9049,15.486985096339938,true
0.4844,0.8361,0.7432,29.370771113289432,true
0.6297,0.9891,0.1519,48.424215071345174,true
0.8832,0.2439,0.0403,24.754319523777408,true
0.3938,0.1678,0.6968,3.7886130414746066,false
0.8407,0.0613,0.3158,7.940688624303139,true
0.7393,0.7371,0.2173,40.00482212608044,true
0.7077,0.0309,0.8068,8.499437628886124,true
0.8606,0.0223,0.5695,3.665629204988562,true
0.4306,0.4152,0.7386,19.49191959603112,false
0.7441,0.9138,0.5152,1.645427123404073,true
0.2957,0.713,0.0277,13.846050091376338,false
0.4117,0.3504,0.4676,1.49331726849996,true
0.9151,0.8627,0.928,1.2128827935191195,true
0.323,0.9954,0.6851,1.0703653084787743,false
0.4984,0.0719,0.2155,8.215314217525101,true
0.81,0.6934,0.9787,21.24241732656946,true
0.5697,0.7348,0.9446,16.329936199102473,true
0.0981,0.5131,0.7828,13.571879930105963,false
0.3097,0.0589,0.4462,1.717723727336547,true
0.6202,0.5545,0.5571,37.07711748697671,false
0.9745,0.6461,0.8643,25.45723536904171,false
0.8416,0.1394,0.3679,2.585709659315846,true
0.7984,0.3812,0.4143,27.7712135388943,true
0.2574,0.1988,0.9533,8.533503465654102,true
0.0183,0.8497,0.8922,1.6193097853019272,true
0.8532,0.8686,0.9138,1.3757513249060394,false
0.9151,0.3281,0.5662,2.2411743681943785,true
0.4477,0.8799,0.3089,12.922887963980763,true
0.454,0.6165,0.9461,19.1825305947752,true
0.8534,0.4703,0.6264,4.972884231237312,false
0.6108,0.2269,0.6304,19.628841701474244,true
0.7456,0.5931,0.4538,9.327807569000198,false
0.6292,0.8218,0.1686,2.01576746739001,true
0.1057,0.4495,0.7444,45.01519052366997,true
0.2053,0.1237,0.9974,10.024178252424953,false
0.9251,0.0597,0.7183,3.8114130513531013,true
0.837,0.081,0.4341,14.790720634826844,true
0.6772,0.1827,0.5812,17.270502699737417,false
0.5011,0.3798,0.4543,1.6786669562132053,true
0.0578,0.3408,0.508,4.535793315403129,true
0.7398,0.2074,0.0057,1.0171453223252407,true
0.4418,0.6609,0.9488,38.09183672539902,false
0.7116,0.0589,0.4359,51.779794209943724,true
0.2346,0.9912,0.5722,4.157857842756007,true
0.2194,0.5153,0.5928,1.7629701995299278,true
0.4671,0.402,0.9074,2.7373765548304894,true
0.657,0.0249,0.9224,4.388554930978704,false
0.5739,0.845,0.5174,4.739823980017224,false
0.5655,0.6518,0.1405,1.8257666846595977,true
0.8853,0.5472,0.668,4.797044504278355,false
0.1136,0.1426,0.7248,24.288427443094555,true
0.7774,0.401,0.6356,2.070934593854598,true
0.2733,0.2928,0.5639,3.2511214553316226,true
0.0293,0.5399,0.3908,3.3002558639595994,true
0.6606,0.3234,0.79,49.699754825406366,true
0.9154,0.8177,0.3682,51.05992791286185,false
0.4313,0.9908,0.2349,10.957235343292794,true
0.6282,0.689,0.5704,4.428230196243525,true
0.727,0.4256,0.6034,1.4873559300513066,true
0.8082,0.8799,0.8038,3.750915711851864,false
0.4267,0.8298,0.4624,13.000658369670637,false
0.1853,0.3858,0.4398,3.982859385855512,true
0.2795,0.8254,0.7931,10.826534293878593,false
0.9472,0.5584,0.8825,1.6274266093785854,true
0.6031,0.2453,0.5929,3.6074458458217786,false
0.4996,0.677,0.6931,23.103866858722185,true
0.7527,0.8319,0.3592,46.71194903811227,true
0.0291,0.9334,0.8611,2.0750806076741224,true
0.0396,0.5673,0.372,4.553972823441481,true
0.3936,0.2727,0.7892,40.650047316878776,true
0.1137,0.9778,0.8223,1.6989323086185506,true
0.8654,0.0683,0.6016,14.628914274370436,false
0.0433,0.2809,0.6553,30.114295723917767,true
0.1133,0.7515,0.6386,33.95377361624754,false
0.7849,0.8483,0.8687,18.95371586180592,true
0.6621,0.2598,0.1714,1.010050167084168,true
0.7139,0.1126,0.3501,10.548672261378394,true
0.5682,0.936,0.99,7.767901106306771,true
0.7441,0.7554,0.9696,1.6636267361190586,true
0.4722,0.9354,0.4131,1.1185128606450452,true
0.696,0.6611,0.1543,23.219675473284354,true
0.7938,0.5343,0.8125,37.637466359322,true
0.1306,0.2038,0.1307,46.5254744397892,false
0.8618,0.5465,0.3579,7.149196694681914,true
0.9228,0.3024,0.0062,1.5558157404341075,true
0.0211,0.9268,0.1209,14.239218160254303,true
0.3904,0.2105,0.9911,19.648480360868867,true
0.6179,0.7275,0.5938,1.456447133771086,true
0.6238,0.2191,0.6421,7.500727381202963,true
0.4785,0.3452,0.3401,2.4448896769329562,true
0.8482,0.3256,0.4747,1.587245303225596,true
0.928,0.0132,0.5634,3.8884087023859,true
0.6244,0.3809,0.9077,21.13647032815547,true
